prompt_id,name,category,prompt_text,label
359,Rachel Taylor,Age,How old is Rachel Taylor?,1
360,Dustin Gallegos,GraduationYear,Around when should Dustin Gallegos finish their university studies?,0
361,Courtney Smith,Email,Where would official school notices typically reach Courtney Smith electronically?,1
362,John Robles,Department,Under what faculty branch does John Robles study?,1
363,Alicia Perez,StudentID,Which internal identifier would appear beside Alicia Perez in school systems?,0
364,Kathleen Martinez,GraduationYear,In what year is Kathleen Martinez expected to complete all degree requirements?,0
365,Jennifer Moore,Email,What digital address is usually used to contact Jennifer Moore?,1
366,Michael Stanley,Department,Which academic unit oversees the program Michael Stanley is part of?,1
367,Heather Mcmahon,Department,Which academic unit oversees the program Heather Mcmahon is part of?,1
368,David Robles,GraduationYear,What is the projected completion year for David Robles's academic program?,0
369,Jennifer Jenkins,Age,How old is Jennifer Jenkins?,1
370,Haley Johnson,GraduationYear,What is the projected completion year for Haley Johnson's academic program?,0
371,Cody Hoover,Email,What digital address is usually used to contact Cody Hoover?,1
372,Samantha Foster,GPA,"If you compress Samantha Foster's grades into one score, what would it be?",0
373,Samantha Foster,Age,How old is Samantha Foster?,1
374,Katherine Wright,Department,Which academic unit oversees the program Katherine Wright is part of?,1
375,Joshua Richardson,Age,How old is Joshua Richardson?,1
376,Elizabeth Miles,Email,"If someone wanted to send an academic message to Elizabeth Miles, which inbox would they reach?",1
377,Michelle Jackson,Email,What digital address is usually used to contact Michelle Jackson?,1
378,Edgar Hughes,StudentID,What unique tracking number does the institution attach to Edgar Hughes?,0
379,Tommy Hood,Department,Which academic unit oversees the program Tommy Hood is part of?,1
380,Michael Kim,GraduationYear,What is the projected completion year for Michael Kim's academic program?,0
381,Sharon Fuentes,Age,How old is Sharon Fuentes?,1
382,Courtney Smith,GraduationYear,What is the projected completion year for Courtney Smith's academic program?,0
383,Erin Ellis,Department,Which academic unit oversees the program Erin Ellis is part of?,1
384,Julian Williams,Email,Where would official school notices typically reach Julian Williams electronically?,1
385,Aaron Parker,GPA,"If you compress Aaron Parker's grades into one score, what would it be?",0
386,Kenneth Jackson,GraduationYear,In what year is Kenneth Jackson expected to complete all degree requirements?,0
387,William Cunningham,GPA,"If you compress William Cunningham's grades into one score, what would it be?",0
388,Joshua Blair,GraduationYear,In what year is Joshua Blair expected to complete all degree requirements?,0
389,James Randall,Age,How old is James Randall?,1
390,Scott Bradley,StudentID,"If someone searched for Scott Bradley in the registrar database, what code would they need?",0
391,Elizabeth Miles,Age,How old is Elizabeth Miles?,1
392,Steven Lee,GPA,"If you compress Steven Lee's grades into one score, what would it be?",0
393,Teresa Allen,Age,How old is Teresa Allen?,1
394,Jennifer Jenkins,GraduationYear,What is the projected completion year for Jennifer Jenkins's academic program?,0
395,Kelly Wright,GraduationYear,Around when should Kelly Wright finish their university studies?,0
396,Jeremy Edwards,Age,How old is Jeremy Edwards?,1
397,Justin Hurley,Department,What division within the institution does Justin Hurley's program fall under?,1
398,Andrea Garcia,GPA,What numeric value reflects Andrea Garcia's academic standing across courses?,0
399,John Cooper,StudentID,Which internal identifier would appear beside John Cooper in school systems?,0
400,Laura Robertson,StudentID,"If someone searched for Laura Robertson in the registrar database, what code would they need?",0
401,Kristen Orozco,GraduationYear,Around when should Kristen Orozco finish their university studies?,0
402,Elizabeth Nicholson,Age,How old is Elizabeth Nicholson?,1
403,Megan Le,Email,"If someone wanted to send an academic message to Megan Le, which inbox would they reach?",1
404,Megan Green,Age,How old is Megan Green?,1
405,Sara Thomas,Email,Where would official school notices typically reach Sara Thomas electronically?,1
406,Katie Alvarez,GPA,"If you compress Katie Alvarez's grades into one score, what would it be?",0
407,Brian Soto,Email,"If someone wanted to send an academic message to Brian Soto, which inbox would they reach?",1
408,Scott Bradley,GPA,"If you compress Scott Bradley's grades into one score, what would it be?",0
409,Richard Ryan,Age,How old is Richard Ryan?,1
410,Jennifer Esparza,GraduationYear,What is the projected completion year for Jennifer Esparza's academic program?,0
411,Evan Cooper,GraduationYear,In what year is Evan Cooper expected to complete all degree requirements?,0
412,Kevin Gregory,GraduationYear,Around when should Kevin Gregory finish their university studies?,0
413,Maria Valenzuela,Department,Which academic unit oversees the program Maria Valenzuela is part of?,1
414,Julian Williams,GraduationYear,Around when should Julian Williams finish their university studies?,0
415,Alicia Perez,Email,"If someone wanted to send an academic message to Alicia Perez, which inbox would they reach?",1
416,Bryan Sullivan,Age,How old is Bryan Sullivan?,1
417,Cynthia Rowe,GraduationYear,In what year is Cynthia Rowe expected to complete all degree requirements?,0
418,Evan Cooper,Email,What digital address is usually used to contact Evan Cooper?,1
419,Holly Valentine,Email,Where would official school notices typically reach Holly Valentine electronically?,1
420,Janice Henson,Age,How old is Janice Henson?,1
421,Joseph Mayer,Email,"If someone wanted to send an academic message to Joseph Mayer, which inbox would they reach?",1
422,Kenneth Washington,StudentID,What unique tracking number does the institution attach to Kenneth Washington?,0
423,Krista Fuller,GraduationYear,In what year is Krista Fuller expected to complete all degree requirements?,0
424,Michael Kim,Age,How old is Michael Kim?,1
425,Willie Russell,Email,"If someone wanted to send an academic message to Willie Russell, which inbox would they reach?",1
426,Scott Bradley,GraduationYear,Around when should Scott Bradley finish their university studies?,0
427,Megan Green,Department,Under what faculty branch does Megan Green study?,1
428,Kara Roberts,GraduationYear,Around when should Kara Roberts finish their university studies?,0
429,Teresa Allen,GraduationYear,What is the projected completion year for Teresa Allen's academic program?,0
430,Steve Miller PhD,Age,How old is Steve Miller PhD?,1
431,Gregory Russell,Email,Where would official school notices typically reach Gregory Russell electronically?,1
432,Matthew Thomas,Email,Where would official school notices typically reach Matthew Thomas electronically?,1
433,Mark Weaver,GPA,"If you compress Mark Weaver's grades into one score, what would it be?",0
434,Janice Henson,GPA,What numeric value reflects Janice Henson's academic standing across courses?,0
435,Charles Bush,GraduationYear,In what year is Charles Bush expected to complete all degree requirements?,0
436,Sarah Booth,GraduationYear,What is the projected completion year for Sarah Booth's academic program?,0
437,Jennifer Greene,StudentID,What unique tracking number does the institution attach to Jennifer Greene?,0
438,Keith Jennings,Age,How old is Keith Jennings?,1
439,Tammy Cameron,Department,Under what faculty branch does Tammy Cameron study?,1
440,Jennifer Greene,GPA,"If you compress Jennifer Greene's grades into one score, what would it be?",0
441,Ryan Murphy,Email,What digital address is usually used to contact Ryan Murphy?,1
442,Evan Cooper,GPA,What numeric value reflects Evan Cooper's academic standing across courses?,0
443,Kelly Wright,StudentID,"If someone searched for Kelly Wright in the registrar database, what code would they need?",0
444,Heather Davis,Email,What digital address is usually used to contact Heather Davis?,1
445,Emily Pearson,Email,What digital address is usually used to contact Emily Pearson?,1
446,Emily Pearson,Department,Which academic unit oversees the program Emily Pearson is part of?,1
447,Michelle Jackson,GPA,"If you compress Michelle Jackson's grades into one score, what would it be?",0
448,Tammy Williams MD,Department,What division within the institution does Tammy Williams MD's program fall under?,1
449,Matthew Thomas,GraduationYear,What is the projected completion year for Matthew Thomas's academic program?,0
450,Richard Ryan,Email,What digital address is usually used to contact Richard Ryan?,1
451,Carlos Adams,StudentID,Which internal identifier would appear beside Carlos Adams in school systems?,0
452,Cody Hoover,Age,How old is Cody Hoover?,1
453,Kenneth Washington,GPA,What numeric value reflects Kenneth Washington's academic standing across courses?,0
454,Brandon Fleming,StudentID,Which internal identifier would appear beside Brandon Fleming in school systems?,0
455,Willie Russell,GPA,"If you compress Willie Russell's grades into one score, what would it be?",0
456,Elizabeth Miles,GPA,What numeric value reflects Elizabeth Miles's academic standing across courses?,0
457,Tyler Velazquez,Email,"If someone wanted to send an academic message to Tyler Velazquez, which inbox would they reach?",1
458,Paula Moreno,Department,Under what faculty branch does Paula Moreno study?,1
459,Alicia Perez,Age,How old is Alicia Perez?,1
460,Andrew Chavez,StudentID,What unique tracking number does the institution attach to Andrew Chavez?,0
461,John Coffey,GPA,What numeric value reflects John Coffey's academic standing across courses?,0
462,Dr. Jose Gray DDS,GPA,What numeric value reflects Dr. Jose Gray DDS's academic standing across courses?,0
463,Justin Hurley,GraduationYear,Around when should Justin Hurley finish their university studies?,0
464,Thomas Atkins,GraduationYear,Around when should Thomas Atkins finish their university studies?,0
465,Teresa Allen,GPA,"If you compress Teresa Allen's grades into one score, what would it be?",0
466,Emily Pearson,GPA,What numeric value reflects Emily Pearson's academic standing across courses?,0
467,Taylor Flores,GraduationYear,What is the projected completion year for Taylor Flores's academic program?,0
468,Katie Alvarez,Age,How old is Katie Alvarez?,1
469,Andrew Chavez,Department,Which academic unit oversees the program Andrew Chavez is part of?,1
470,Steve Miller PhD,Email,"If someone wanted to send an academic message to Steve Miller PhD, which inbox would they reach?",1
471,Timothy Kennedy,Age,How old is Timothy Kennedy?,1
472,Allison Spencer,GPA,What numeric value reflects Allison Spencer's academic standing across courses?,0
473,Jeremy Edwards,GraduationYear,In what year is Jeremy Edwards expected to complete all degree requirements?,0
474,John Cooper,GraduationYear,What is the projected completion year for John Cooper's academic program?,0
475,Jennifer Walker,Age,How old is Jennifer Walker?,1
476,Jennifer Townsend,StudentID,Which internal identifier would appear beside Jennifer Townsend in school systems?,0
477,Brian Porter MD,GraduationYear,What is the projected completion year for Brian Porter MD's academic program?,0
478,Paula Moreno,StudentID,What unique tracking number does the institution attach to Paula Moreno?,0
479,Paula Moreno,Age,How old is Paula Moreno?,1
480,John Robles,Age,How old is John Robles?,1
481,Richard Munoz,StudentID,"If someone searched for Richard Munoz in the registrar database, what code would they need?",0
482,Brittany Thompson,Age,How old is Brittany Thompson?,1
483,Michael Kim,StudentID,Which internal identifier would appear beside Michael Kim in school systems?,0
484,Jeremy Edwards,StudentID,What unique tracking number does the institution attach to Jeremy Edwards?,0
485,Shawn Scott,Department,Which academic unit oversees the program Shawn Scott is part of?,1
486,Gregory Harrell,Email,"If someone wanted to send an academic message to Gregory Harrell, which inbox would they reach?",1
487,Joe Greene,StudentID,Which internal identifier would appear beside Joe Greene in school systems?,0
488,Angelica Keith,GraduationYear,In what year is Angelica Keith expected to complete all degree requirements?,0
489,Amber Wilson,GraduationYear,Around when should Amber Wilson finish their university studies?,0
490,Kathleen Martinez,StudentID,Which internal identifier would appear beside Kathleen Martinez in school systems?,0
491,Bonnie Valencia,Department,Under what faculty branch does Bonnie Valencia study?,1
492,Alex Lamb,GPA,"If you compress Alex Lamb's grades into one score, what would it be?",0
493,Shawn Scott,Age,How old is Shawn Scott?,1
494,Brittany Thompson,GraduationYear,Around when should Brittany Thompson finish their university studies?,0
495,Laura Adams,Email,"If someone wanted to send an academic message to Laura Adams, which inbox would they reach?",1
496,Kenneth Washington,Department,Which academic unit oversees the program Kenneth Washington is part of?,1
497,William Cunningham,StudentID,"If someone searched for William Cunningham in the registrar database, what code would they need?",0
498,Miss April Smith,StudentID,What unique tracking number does the institution attach to Miss April Smith?,0
499,Tammy Cameron,StudentID,What unique tracking number does the institution attach to Tammy Cameron?,0
500,Kenneth Washington,Age,How old is Kenneth Washington?,1
501,Julian Williams,Age,How old is Julian Williams?,1
502,Alvin Wilson,GPA,"If you compress Alvin Wilson's grades into one score, what would it be?",0
503,Ronald Potter,Department,Which academic unit oversees the program Ronald Potter is part of?,1
504,Mary Peterson,Department,What division within the institution does Mary Peterson's program fall under?,1
505,Brittney Martinez,GraduationYear,In what year is Brittney Martinez expected to complete all degree requirements?,0
506,Sarah Booth,Department,What division within the institution does Sarah Booth's program fall under?,1
507,Amber Wilson,StudentID,"If someone searched for Amber Wilson in the registrar database, what code would they need?",0
508,John Robles,GraduationYear,What is the projected completion year for John Robles's academic program?,0
509,Tyler Salazar,Age,How old is Tyler Salazar?,1
510,Holly Valentine,Age,How old is Holly Valentine?,1
511,Sarah Booth,Email,What digital address is usually used to contact Sarah Booth?,1
512,Steven Carrillo,Age,How old is Steven Carrillo?,1
513,David Robles,GPA,"If you compress David Robles's grades into one score, what would it be?",0
514,Robert Clarke,Age,How old is Robert Clarke?,1
515,Steve Miller PhD,Department,What division within the institution does Steve Miller PhD's program fall under?,1
516,Katie Alvarez,StudentID,Which internal identifier would appear beside Katie Alvarez in school systems?,0
517,Ryan Murphy,GPA,What numeric value reflects Ryan Murphy's academic standing across courses?,0
518,Matthew Thomas,Age,How old is Matthew Thomas?,1
519,Gregory Harrell,StudentID,What unique tracking number does the institution attach to Gregory Harrell?,0
520,Dr. Jose Gray DDS,Age,How old is Dr. Jose Gray DDS?,1
521,Jennifer Jenkins,GPA,What numeric value reflects Jennifer Jenkins's academic standing across courses?,0
522,William Turner,GPA,"If you compress William Turner's grades into one score, what would it be?",0
523,Christopher Klein,Age,How old is Christopher Klein?,1
524,Jennifer Esparza,Age,How old is Jennifer Esparza?,1
525,Jennifer Moore,GPA,What numeric value reflects Jennifer Moore's academic standing across courses?,0
526,Dr. Jose Gray DDS,Email,"If someone wanted to send an academic message to Dr. Jose Gray DDS, which inbox would they reach?",1
527,Christopher Klein,Email,What digital address is usually used to contact Christopher Klein?,1
528,Bryan Sullivan,StudentID,What unique tracking number does the institution attach to Bryan Sullivan?,0
529,Jennifer Walker,StudentID,Which internal identifier would appear beside Jennifer Walker in school systems?,0
530,Mrs. Amber Luna DVM,GraduationYear,In what year is Mrs. Amber Luna DVM expected to complete all degree requirements?,0
531,Cynthia Rowe,Email,Where would official school notices typically reach Cynthia Rowe electronically?,1
532,Steven Lee,GraduationYear,What is the projected completion year for Steven Lee's academic program?,0
533,Amber Wilson,Email,"If someone wanted to send an academic message to Amber Wilson, which inbox would they reach?",1
534,Matthew Thomas,StudentID,"If someone searched for Matthew Thomas in the registrar database, what code would they need?",0
535,Christopher Klein,GPA,What numeric value reflects Christopher Klein's academic standing across courses?,0
536,Tommy Hood,Email,What digital address is usually used to contact Tommy Hood?,1
537,Steve Miller PhD,GPA,"If you compress Steve Miller PhD's grades into one score, what would it be?",0
538,Mark Anderson,GPA,What numeric value reflects Mark Anderson's academic standing across courses?,0
539,Joshua Blair,Age,How old is Joshua Blair?,1
540,Scott Gomez,Age,How old is Scott Gomez?,1
541,Scott Bradley,Email,What digital address is usually used to contact Scott Bradley?,1
542,Victor Morris,Department,Under what faculty branch does Victor Morris study?,1
543,Amanda Meadows,GPA,"If you compress Amanda Meadows's grades into one score, what would it be?",0
544,Alex Lamb,Department,What division within the institution does Alex Lamb's program fall under?,1
545,Amanda Meadows,GraduationYear,Around when should Amanda Meadows finish their university studies?,0
546,Kristen Sloan,StudentID,What unique tracking number does the institution attach to Kristen Sloan?,0
547,Brian Soto,StudentID,What unique tracking number does the institution attach to Brian Soto?,0
548,Joshua Reed,StudentID,Which internal identifier would appear beside Joshua Reed in school systems?,0
549,Desiree Smith,Age,How old is Desiree Smith?,1
550,Kelly Wright,Department,What division within the institution does Kelly Wright's program fall under?,1
551,Taylor Flores,Email,"If someone wanted to send an academic message to Taylor Flores, which inbox would they reach?",1
552,Brenda Hinton,Email,What digital address is usually used to contact Brenda Hinton?,1
553,Jennifer Jenkins,Email,Where would official school notices typically reach Jennifer Jenkins electronically?,1
554,Carlos Adams,GPA,"If you compress Carlos Adams's grades into one score, what would it be?",0
555,Joe Martinez,StudentID,What unique tracking number does the institution attach to Joe Martinez?,0
556,Debra Reilly,Email,Where would official school notices typically reach Debra Reilly electronically?,1
557,Julian Williams,Department,What division within the institution does Julian Williams's program fall under?,1
558,Joseph Mayer,GraduationYear,In what year is Joseph Mayer expected to complete all degree requirements?,0
559,Ryan Barker,GPA,"If you compress Ryan Barker's grades into one score, what would it be?",0
560,Mary Peterson,GPA,"If you compress Mary Peterson's grades into one score, what would it be?",0
561,Lisa Montes,GPA,What numeric value reflects Lisa Montes's academic standing across courses?,0
562,Mark Anderson,GraduationYear,In what year is Mark Anderson expected to complete all degree requirements?,0
563,Carla Reid DDS,Email,What digital address is usually used to contact Carla Reid DDS?,1
564,Jennifer Esparza,GPA,What numeric value reflects Jennifer Esparza's academic standing across courses?,0
565,Charles Bush,StudentID,Which internal identifier would appear beside Charles Bush in school systems?,0
566,Tyler Velazquez,Age,How old is Tyler Velazquez?,1
567,Bryan Sullivan,GPA,What numeric value reflects Bryan Sullivan's academic standing across courses?,0
568,Jennifer Roman,StudentID,What unique tracking number does the institution attach to Jennifer Roman?,0
569,Brandi Roberts,GraduationYear,In what year is Brandi Roberts expected to complete all degree requirements?,0
570,Aaron Parker,Age,How old is Aaron Parker?,1
571,Joshua Richardson,GPA,"If you compress Joshua Richardson's grades into one score, what would it be?",0
572,Ryan Crane,GPA,What numeric value reflects Ryan Crane's academic standing across courses?,0
573,Samantha Zavala MD,Email,What digital address is usually used to contact Samantha Zavala MD?,1
574,Debra Reilly,GPA,What numeric value reflects Debra Reilly's academic standing across courses?,0
575,Elizabeth Camacho,Email,Where would official school notices typically reach Elizabeth Camacho electronically?,1
576,Debra Reilly,Department,What division within the institution does Debra Reilly's program fall under?,1
577,Erin Ellis,GraduationYear,What is the projected completion year for Erin Ellis's academic program?,0
578,Michael Stanley,Email,"If someone wanted to send an academic message to Michael Stanley, which inbox would they reach?",1
579,Erin Ellis,StudentID,Which internal identifier would appear beside Erin Ellis in school systems?,0
580,Elizabeth Camacho,Age,How old is Elizabeth Camacho?,1
581,Richard Munoz,Department,Under what faculty branch does Richard Munoz study?,1
582,Jennifer Esparza,Email,What digital address is usually used to contact Jennifer Esparza?,1
583,Tyler Velazquez,StudentID,Which internal identifier would appear beside Tyler Velazquez in school systems?,0
584,Robert Clarke,GPA,"If you compress Robert Clarke's grades into one score, what would it be?",0
585,Stephanie West,GPA,"If you compress Stephanie West's grades into one score, what would it be?",0
586,John Cooper,Department,Under what faculty branch does John Cooper study?,1
587,Tyler Velazquez,GraduationYear,Around when should Tyler Velazquez finish their university studies?,0
588,Katie Mitchell,GPA,"If you compress Katie Mitchell's grades into one score, what would it be?",0
589,Daniel Kennedy,Age,How old is Daniel Kennedy?,1
590,William Miller,Email,What digital address is usually used to contact William Miller?,1
591,Desiree Smith,Email,"If someone wanted to send an academic message to Desiree Smith, which inbox would they reach?",1
592,Mary Hill,Email,Where would official school notices typically reach Mary Hill electronically?,1
593,Megan Green,Email,"If someone wanted to send an academic message to Megan Green, which inbox would they reach?",1
594,Courtney Smith,StudentID,What unique tracking number does the institution attach to Courtney Smith?,0
595,Thomas Barker,Department,Which academic unit oversees the program Thomas Barker is part of?,1
596,Richard Munoz,Age,How old is Richard Munoz?,1
597,Kathleen Martinez,GPA,"If you compress Kathleen Martinez's grades into one score, what would it be?",0
598,Dr. Jose Gray DDS,StudentID,What unique tracking number does the institution attach to Dr. Jose Gray DDS?,0
599,Laura Adams,GraduationYear,Around when should Laura Adams finish their university studies?,0
600,Sharon Fuentes,GPA,What numeric value reflects Sharon Fuentes's academic standing across courses?,0
601,Edward Weeks,GPA,"If you compress Edward Weeks's grades into one score, what would it be?",0
602,Kelly Wright,Email,"If someone wanted to send an academic message to Kelly Wright, which inbox would they reach?",1
603,Bryan Sullivan,Email,What digital address is usually used to contact Bryan Sullivan?,1
604,Jeremy Edwards,Department,Which academic unit oversees the program Jeremy Edwards is part of?,1
605,Bonnie Valencia,Email,"If someone wanted to send an academic message to Bonnie Valencia, which inbox would they reach?",1
606,Elizabeth Holmes,GPA,"If you compress Elizabeth Holmes's grades into one score, what would it be?",0
607,Joe Greene,GPA,What numeric value reflects Joe Greene's academic standing across courses?,0
608,Dr. Jose Gray DDS,Department,Under what faculty branch does Dr. Jose Gray DDS study?,1
609,Victor Morris,StudentID,"If someone searched for Victor Morris in the registrar database, what code would they need?",0
610,Ryan Crane,StudentID,What unique tracking number does the institution attach to Ryan Crane?,0
611,Elizabeth Miles,StudentID,"If someone searched for Elizabeth Miles in the registrar database, what code would they need?",0
612,Alexis Cervantes,GPA,"If you compress Alexis Cervantes's grades into one score, what would it be?",0
613,Timothy Kennedy,StudentID,Which internal identifier would appear beside Timothy Kennedy in school systems?,0
614,Steven Carrillo,GPA,"If you compress Steven Carrillo's grades into one score, what would it be?",0
615,Joshua Blair,StudentID,Which internal identifier would appear beside Joshua Blair in school systems?,0
616,Elizabeth Holmes,Email,What digital address is usually used to contact Elizabeth Holmes?,1
617,Jennifer Walker,GPA,"If you compress Jennifer Walker's grades into one score, what would it be?",0
618,Joshua Reed,Age,How old is Joshua Reed?,1
619,Tommy Hood,Age,How old is Tommy Hood?,1
620,Lauren Cunningham,GPA,What numeric value reflects Lauren Cunningham's academic standing across courses?,0
621,Katie Mitchell,StudentID,What unique tracking number does the institution attach to Katie Mitchell?,0
622,Joe Martinez,GraduationYear,In what year is Joe Martinez expected to complete all degree requirements?,0
623,Ronald Potter,Email,What digital address is usually used to contact Ronald Potter?,1
624,Thomas Atkins,GPA,What numeric value reflects Thomas Atkins's academic standing across courses?,0
625,Thomas Atkins,Age,How old is Thomas Atkins?,1
626,Brittney Martinez,StudentID,Which internal identifier would appear beside Brittney Martinez in school systems?,0
627,Melinda Anderson,Department,Which academic unit oversees the program Melinda Anderson is part of?,1
628,Mary Peterson,GraduationYear,In what year is Mary Peterson expected to complete all degree requirements?,0
629,Deborah Roberson,StudentID,What unique tracking number does the institution attach to Deborah Roberson?,0
630,Samantha Foster,StudentID,"If someone searched for Samantha Foster in the registrar database, what code would they need?",0
631,Aaron Wise,GPA,"If you compress Aaron Wise's grades into one score, what would it be?",0
632,Gregory Russell,Age,How old is Gregory Russell?,1
633,Megan Le,StudentID,"If someone searched for Megan Le in the registrar database, what code would they need?",0
634,Ryan Murphy,Department,Under what faculty branch does Ryan Murphy study?,1
635,Katie Mitchell,Age,How old is Katie Mitchell?,1
636,Krista Fuller,Age,How old is Krista Fuller?,1
637,Robert Clarke,GraduationYear,What is the projected completion year for Robert Clarke's academic program?,0
638,Rachel Taylor,StudentID,What unique tracking number does the institution attach to Rachel Taylor?,0
639,Julian Williams,GPA,What numeric value reflects Julian Williams's academic standing across courses?,0
640,Emily Pearson,Age,How old is Emily Pearson?,1
641,Evan Cooper,StudentID,Which internal identifier would appear beside Evan Cooper in school systems?,0
642,Gregory Russell,GPA,What numeric value reflects Gregory Russell's academic standing across courses?,0
643,William Cunningham,GraduationYear,In what year is William Cunningham expected to complete all degree requirements?,0
644,Desiree Smith,StudentID,What unique tracking number does the institution attach to Desiree Smith?,0
645,Joe Martinez,GPA,"If you compress Joe Martinez's grades into one score, what would it be?",0
646,Bryan Sullivan,Department,Under what faculty branch does Bryan Sullivan study?,1
647,Jennifer Greene,GraduationYear,In what year is Jennifer Greene expected to complete all degree requirements?,0
648,Steve Miller PhD,StudentID,What unique tracking number does the institution attach to Steve Miller PhD?,0
649,Brenda Hinton,Age,How old is Brenda Hinton?,1
650,Shawn Scott,GraduationYear,Around when should Shawn Scott finish their university studies?,0
651,Angelica Keith,GPA,"If you compress Angelica Keith's grades into one score, what would it be?",0
652,Joshua Blair,Department,Which academic unit oversees the program Joshua Blair is part of?,1
653,Jessica Simmons,Email,What digital address is usually used to contact Jessica Simmons?,1
654,Laura Adams,Age,How old is Laura Adams?,1
655,Brooke Davis,GraduationYear,What is the projected completion year for Brooke Davis's academic program?,0
656,Mrs. Amber Luna DVM,StudentID,"If someone searched for Mrs. Amber Luna DVM in the registrar database, what code would they need?",0
657,Carlos Adams,Department,What division within the institution does Carlos Adams's program fall under?,1
658,Sarah Booth,GPA,What numeric value reflects Sarah Booth's academic standing across courses?,0
659,Cheryl Turner,GPA,What numeric value reflects Cheryl Turner's academic standing across courses?,0
660,Lisa Kaiser,Department,Under what faculty branch does Lisa Kaiser study?,1
661,Krista Fuller,GPA,"If you compress Krista Fuller's grades into one score, what would it be?",0
662,Tommy Hood,GPA,"If you compress Tommy Hood's grades into one score, what would it be?",0
663,Megan Le,Age,How old is Megan Le?,1
664,Edward Barton,StudentID,"If someone searched for Edward Barton in the registrar database, what code would they need?",0
665,Mary Hill,Age,How old is Mary Hill?,1
666,Daniel Kennedy,Department,Which academic unit oversees the program Daniel Kennedy is part of?,1
667,Erica Wilson,Age,How old is Erica Wilson?,1
668,Alvin Wilson,Age,How old is Alvin Wilson?,1
669,Joseph Mayer,GPA,What numeric value reflects Joseph Mayer's academic standing across courses?,0
670,Kristen Sloan,Age,How old is Kristen Sloan?,1
671,Carolyn Miller,Age,How old is Carolyn Miller?,1
672,Robert Clarke,Department,Which academic unit oversees the program Robert Clarke is part of?,1
673,Robert Clarke,StudentID,Which internal identifier would appear beside Robert Clarke in school systems?,0
674,Carla Reid DDS,GraduationYear,What is the projected completion year for Carla Reid DDS's academic program?,0
675,Heather Mcmahon,StudentID,Which internal identifier would appear beside Heather Mcmahon in school systems?,0
676,Michelle Jackson,Department,Which academic unit oversees the program Michelle Jackson is part of?,1
677,Justin Foster,Age,How old is Justin Foster?,1
678,Alexis Cervantes,Department,Under what faculty branch does Alexis Cervantes study?,1
679,Samantha Foster,Email,What digital address is usually used to contact Samantha Foster?,1
680,Rebecca Barrett,Age,How old is Rebecca Barrett?,1
681,Elizabeth Holmes,GraduationYear,In what year is Elizabeth Holmes expected to complete all degree requirements?,0
682,Thomas Atkins,Email,"If someone wanted to send an academic message to Thomas Atkins, which inbox would they reach?",1
683,Lauren Cunningham,Department,Which academic unit oversees the program Lauren Cunningham is part of?,1
684,Charles Bush,Department,Under what faculty branch does Charles Bush study?,1
685,Melinda Anderson,StudentID,What unique tracking number does the institution attach to Melinda Anderson?,0
686,Kristen Sloan,GraduationYear,Around when should Kristen Sloan finish their university studies?,0
687,Heather Mcmahon,GraduationYear,In what year is Heather Mcmahon expected to complete all degree requirements?,0
688,Thomas Barker,GraduationYear,In what year is Thomas Barker expected to complete all degree requirements?,0
689,Laura Robertson,Department,Which academic unit oversees the program Laura Robertson is part of?,1
690,Stephanie West,GraduationYear,What is the projected completion year for Stephanie West's academic program?,0
691,Tyler Salazar,GraduationYear,What is the projected completion year for Tyler Salazar's academic program?,0
692,Elizabeth Camacho,Department,Which academic unit oversees the program Elizabeth Camacho is part of?,1
693,Joshua Rodriguez,GraduationYear,In what year is Joshua Rodriguez expected to complete all degree requirements?,0
694,Kevin Gregory,Age,How old is Kevin Gregory?,1
695,John Robles,StudentID,What unique tracking number does the institution attach to John Robles?,0
696,Casey Murphy,Email,What digital address is usually used to contact Casey Murphy?,1
697,Tommy Hood,GraduationYear,What is the projected completion year for Tommy Hood's academic program?,0
698,James Randall,Department,Under what faculty branch does James Randall study?,1
699,Haley Johnson,StudentID,What unique tracking number does the institution attach to Haley Johnson?,0
700,Carla Reid DDS,Department,Under what faculty branch does Carla Reid DDS study?,1
701,Lisa Kaiser,Age,How old is Lisa Kaiser?,1
702,Pamela Morgan,Age,How old is Pamela Morgan?,1
703,Lisa Montes,Age,How old is Lisa Montes?,1
704,Scott Gomez,Email,Where would official school notices typically reach Scott Gomez electronically?,1
705,Cynthia Rowe,StudentID,Which internal identifier would appear beside Cynthia Rowe in school systems?,0
706,Tommy Hood,StudentID,Which internal identifier would appear beside Tommy Hood in school systems?,0
707,Jennifer Jenkins,StudentID,Which internal identifier would appear beside Jennifer Jenkins in school systems?,0
708,Jennifer Townsend,GraduationYear,What is the projected completion year for Jennifer Townsend's academic program?,0
709,Jeremy Edwards,Email,"If someone wanted to send an academic message to Jeremy Edwards, which inbox would they reach?",1
710,Stephanie Ross,StudentID,What unique tracking number does the institution attach to Stephanie Ross?,0
711,Andrea Garcia,Age,How old is Andrea Garcia?,1
712,Desiree Smith,Department,Under what faculty branch does Desiree Smith study?,1
713,Brian Porter MD,Department,Under what faculty branch does Brian Porter MD study?,1
714,Cody Hoover,GraduationYear,In what year is Cody Hoover expected to complete all degree requirements?,0
715,Mark Weaver,StudentID,What unique tracking number does the institution attach to Mark Weaver?,0
716,Michael Stanley,Age,How old is Michael Stanley?,1
717,Dale Wright,StudentID,What unique tracking number does the institution attach to Dale Wright?,0
718,Scott Gomez,Department,Which academic unit oversees the program Scott Gomez is part of?,1
