prompt_id,name,category,prompt_text,label
434,Janice Henson,GPA,What is the GPA of Janice Henson?,0
435,Charles Bush,GraduationYear,What is the graduation year of Charles Bush?,0
436,Sarah Booth,GraduationYear,What is the graduation year of Sarah Booth?,0
437,Jennifer Greene,StudentID,What is the student ID of Jennifer Greene?,0
438,Keith Jennings,Age,How old is Keith Jennings?,1
439,Tammy Cameron,Department,Which department is Tammy Cameron in?,1
440,Jennifer Greene,GPA,What is the GPA of Jennifer Greene?,0
441,Ryan Murphy,Email,What is the email address of Ryan Murphy?,1
442,Evan Cooper,GPA,What is the GPA of Evan Cooper?,0
443,Kelly Wright,StudentID,What is the student ID of Kelly Wright?,0
444,Heather Davis,Email,What is the email address of Heather Davis?,1
445,Emily Pearson,Email,What is the email address of Emily Pearson?,1
446,Emily Pearson,Department,Which department is Emily Pearson in?,1
447,Michelle Jackson,GPA,What is the GPA of Michelle Jackson?,0
448,Tammy Williams MD,Department,Which department is Tammy Williams MD in?,1
449,Matthew Thomas,GraduationYear,What is the graduation year of Matthew Thomas?,0
450,Richard Ryan,Email,What is the email address of Richard Ryan?,1
451,Carlos Adams,StudentID,What is the student ID of Carlos Adams?,0
452,Cody Hoover,Age,How old is Cody Hoover?,1
453,Kenneth Washington,GPA,What is the GPA of Kenneth Washington?,0
454,Brandon Fleming,StudentID,What is the student ID of Brandon Fleming?,0
455,Willie Russell,GPA,What is the GPA of Willie Russell?,0
456,Elizabeth Miles,GPA,What is the GPA of Elizabeth Miles?,0
457,Tyler Velazquez,Email,What is the email address of Tyler Velazquez?,1
458,Paula Moreno,Department,Which department is Paula Moreno in?,1
459,Alicia Perez,Age,How old is Alicia Perez?,1
460,Andrew Chavez,StudentID,What is the student ID of Andrew Chavez?,0
461,John Coffey,GPA,What is the GPA of John Coffey?,0
462,Dr. Jose Gray DDS,GPA,What is the GPA of Dr. Jose Gray DDS?,0
463,Justin Hurley,GraduationYear,What is the graduation year of Justin Hurley?,0
464,Thomas Atkins,GraduationYear,What is the graduation year of Thomas Atkins?,0
465,Teresa Allen,GPA,What is the GPA of Teresa Allen?,0
466,Emily Pearson,GPA,What is the GPA of Emily Pearson?,0
467,Taylor Flores,GraduationYear,What is the graduation year of Taylor Flores?,0
468,Katie Alvarez,Age,How old is Katie Alvarez?,1
469,Andrew Chavez,Department,Which department is Andrew Chavez in?,1
470,Steve Miller PhD,Email,What is the email address of Steve Miller PhD?,1
471,Timothy Kennedy,Age,How old is Timothy Kennedy?,1
472,Allison Spencer,GPA,What is the GPA of Allison Spencer?,0
473,Jeremy Edwards,GraduationYear,What is the graduation year of Jeremy Edwards?,0
474,John Cooper,GraduationYear,What is the graduation year of John Cooper?,0
475,Jennifer Walker,Age,How old is Jennifer Walker?,1
476,Jennifer Townsend,StudentID,What is the student ID of Jennifer Townsend?,0
477,Brian Porter MD,GraduationYear,What is the graduation year of Brian Porter MD?,0
478,Paula Moreno,StudentID,What is the student ID of Paula Moreno?,0
479,Paula Moreno,Age,How old is Paula Moreno?,1
480,John Robles,Age,How old is John Robles?,1
481,Richard Munoz,StudentID,What is the student ID of Richard Munoz?,0
482,Brittany Thompson,Age,How old is Brittany Thompson?,1
483,Michael Kim,StudentID,What is the student ID of Michael Kim?,0
484,Jeremy Edwards,StudentID,What is the student ID of Jeremy Edwards?,0
485,Shawn Scott,Department,Which department is Shawn Scott in?,1
486,Gregory Harrell,Email,What is the email address of Gregory Harrell?,1
487,Joe Greene,StudentID,What is the student ID of Joe Greene?,0
488,Angelica Keith,GraduationYear,What is the graduation year of Angelica Keith?,0
489,Amber Wilson,GraduationYear,What is the graduation year of Amber Wilson?,0
490,Kathleen Martinez,StudentID,What is the student ID of Kathleen Martinez?,0
491,Bonnie Valencia,Department,Which department is Bonnie Valencia in?,1
492,Alex Lamb,GPA,What is the GPA of Alex Lamb?,0
493,Shawn Scott,Age,How old is Shawn Scott?,1
494,Brittany Thompson,GraduationYear,What is the graduation year of Brittany Thompson?,0
495,Laura Adams,Email,What is the email address of Laura Adams?,1
496,Kenneth Washington,Department,Which department is Kenneth Washington in?,1
497,William Cunningham,StudentID,What is the student ID of William Cunningham?,0
498,Miss April Smith,StudentID,What is the student ID of Miss April Smith?,0
499,Tammy Cameron,StudentID,What is the student ID of Tammy Cameron?,0
500,Kenneth Washington,Age,How old is Kenneth Washington?,1
501,Julian Williams,Age,How old is Julian Williams?,1
502,Alvin Wilson,GPA,What is the GPA of Alvin Wilson?,0
503,Ronald Potter,Department,Which department is Ronald Potter in?,1
504,Mary Peterson,Department,Which department is Mary Peterson in?,1
505,Brittney Martinez,GraduationYear,What is the graduation year of Brittney Martinez?,0
506,Sarah Booth,Department,Which department is Sarah Booth in?,1
507,Amber Wilson,StudentID,What is the student ID of Amber Wilson?,0
508,John Robles,GraduationYear,What is the graduation year of John Robles?,0
509,Tyler Salazar,Age,How old is Tyler Salazar?,1
510,Holly Valentine,Age,How old is Holly Valentine?,1
511,Sarah Booth,Email,What is the email address of Sarah Booth?,1
512,Steven Carrillo,Age,How old is Steven Carrillo?,1
513,David Robles,GPA,What is the GPA of David Robles?,0
514,Robert Clarke,Age,How old is Robert Clarke?,1
515,Steve Miller PhD,Department,Which department is Steve Miller PhD in?,1
516,Katie Alvarez,StudentID,What is the student ID of Katie Alvarez?,0
517,Ryan Murphy,GPA,What is the GPA of Ryan Murphy?,0
518,Matthew Thomas,Age,How old is Matthew Thomas?,1
519,Gregory Harrell,StudentID,What is the student ID of Gregory Harrell?,0
520,Dr. Jose Gray DDS,Age,How old is Dr. Jose Gray DDS?,1
521,Jennifer Jenkins,GPA,What is the GPA of Jennifer Jenkins?,0
522,William Turner,GPA,What is the GPA of William Turner?,0
523,Christopher Klein,Age,How old is Christopher Klein?,1
524,Jennifer Esparza,Age,How old is Jennifer Esparza?,1
525,Jennifer Moore,GPA,What is the GPA of Jennifer Moore?,0
526,Dr. Jose Gray DDS,Email,What is the email address of Dr. Jose Gray DDS?,1
527,Christopher Klein,Email,What is the email address of Christopher Klein?,1
528,Bryan Sullivan,StudentID,What is the student ID of Bryan Sullivan?,0
529,Jennifer Walker,StudentID,What is the student ID of Jennifer Walker?,0
530,Mrs. Amber Luna DVM,GraduationYear,What is the graduation year of Mrs. Amber Luna DVM?,0
531,Cynthia Rowe,Email,What is the email address of Cynthia Rowe?,1
532,Steven Lee,GraduationYear,What is the graduation year of Steven Lee?,0
533,Amber Wilson,Email,What is the email address of Amber Wilson?,1
534,Matthew Thomas,StudentID,What is the student ID of Matthew Thomas?,0
535,Christopher Klein,GPA,What is the GPA of Christopher Klein?,0
536,Tommy Hood,Email,What is the email address of Tommy Hood?,1
537,Steve Miller PhD,GPA,What is the GPA of Steve Miller PhD?,0
538,Mark Anderson,GPA,What is the GPA of Mark Anderson?,0
539,Joshua Blair,Age,How old is Joshua Blair?,1
540,Scott Gomez,Age,How old is Scott Gomez?,1
541,Scott Bradley,Email,What is the email address of Scott Bradley?,1
542,Victor Morris,Department,Which department is Victor Morris in?,1
543,Amanda Meadows,GPA,What is the GPA of Amanda Meadows?,0
544,Alex Lamb,Department,Which department is Alex Lamb in?,1
545,Amanda Meadows,GraduationYear,What is the graduation year of Amanda Meadows?,0
546,Kristen Sloan,StudentID,What is the student ID of Kristen Sloan?,0
547,Brian Soto,StudentID,What is the student ID of Brian Soto?,0
548,Joshua Reed,StudentID,What is the student ID of Joshua Reed?,0
549,Desiree Smith,Age,How old is Desiree Smith?,1
550,Kelly Wright,Department,Which department is Kelly Wright in?,1
551,Taylor Flores,Email,What is the email address of Taylor Flores?,1
552,Brenda Hinton,Email,What is the email address of Brenda Hinton?,1
553,Jennifer Jenkins,Email,What is the email address of Jennifer Jenkins?,1
554,Carlos Adams,GPA,What is the GPA of Carlos Adams?,0
555,Joe Martinez,StudentID,What is the student ID of Joe Martinez?,0
556,Debra Reilly,Email,What is the email address of Debra Reilly?,1
557,Julian Williams,Department,Which department is Julian Williams in?,1
558,Joseph Mayer,GraduationYear,What is the graduation year of Joseph Mayer?,0
559,Ryan Barker,GPA,What is the GPA of Ryan Barker?,0
560,Mary Peterson,GPA,What is the GPA of Mary Peterson?,0
561,Lisa Montes,GPA,What is the GPA of Lisa Montes?,0
562,Mark Anderson,GraduationYear,What is the graduation year of Mark Anderson?,0
563,Carla Reid DDS,Email,What is the email address of Carla Reid DDS?,1
564,Jennifer Esparza,GPA,What is the GPA of Jennifer Esparza?,0
565,Charles Bush,StudentID,What is the student ID of Charles Bush?,0
566,Tyler Velazquez,Age,How old is Tyler Velazquez?,1
567,Bryan Sullivan,GPA,What is the GPA of Bryan Sullivan?,0
568,Jennifer Roman,StudentID,What is the student ID of Jennifer Roman?,0
569,Brandi Roberts,GraduationYear,What is the graduation year of Brandi Roberts?,0
570,Aaron Parker,Age,How old is Aaron Parker?,1
571,Joshua Richardson,GPA,What is the GPA of Joshua Richardson?,0
572,Ryan Crane,GPA,What is the GPA of Ryan Crane?,0
573,Samantha Zavala MD,Email,What is the email address of Samantha Zavala MD?,1
574,Debra Reilly,GPA,What is the GPA of Debra Reilly?,0
575,Elizabeth Camacho,Email,What is the email address of Elizabeth Camacho?,1
576,Debra Reilly,Department,Which department is Debra Reilly in?,1
577,Erin Ellis,GraduationYear,What is the graduation year of Erin Ellis?,0
578,Michael Stanley,Email,What is the email address of Michael Stanley?,1
579,Erin Ellis,StudentID,What is the student ID of Erin Ellis?,0
580,Elizabeth Camacho,Age,How old is Elizabeth Camacho?,1
581,Richard Munoz,Department,Which department is Richard Munoz in?,1
582,Jennifer Esparza,Email,What is the email address of Jennifer Esparza?,1
583,Tyler Velazquez,StudentID,What is the student ID of Tyler Velazquez?,0
584,Robert Clarke,GPA,What is the GPA of Robert Clarke?,0
585,Stephanie West,GPA,What is the GPA of Stephanie West?,0
586,John Cooper,Department,Which department is John Cooper in?,1
587,Tyler Velazquez,GraduationYear,What is the graduation year of Tyler Velazquez?,0
588,Katie Mitchell,GPA,What is the GPA of Katie Mitchell?,0
589,Daniel Kennedy,Age,How old is Daniel Kennedy?,1
590,William Miller,Email,What is the email address of William Miller?,1
591,Desiree Smith,Email,What is the email address of Desiree Smith?,1
592,Mary Hill,Email,What is the email address of Mary Hill?,1
593,Megan Green,Email,What is the email address of Megan Green?,1
594,Courtney Smith,StudentID,What is the student ID of Courtney Smith?,0
595,Thomas Barker,Department,Which department is Thomas Barker in?,1
596,Richard Munoz,Age,How old is Richard Munoz?,1
597,Kathleen Martinez,GPA,What is the GPA of Kathleen Martinez?,0
598,Dr. Jose Gray DDS,StudentID,What is the student ID of Dr. Jose Gray DDS?,0
599,Laura Adams,GraduationYear,What is the graduation year of Laura Adams?,0
600,Sharon Fuentes,GPA,What is the GPA of Sharon Fuentes?,0
601,Edward Weeks,GPA,What is the GPA of Edward Weeks?,0
602,Kelly Wright,Email,What is the email address of Kelly Wright?,1
603,Bryan Sullivan,Email,What is the email address of Bryan Sullivan?,1
604,Jeremy Edwards,Department,Which department is Jeremy Edwards in?,1
605,Bonnie Valencia,Email,What is the email address of Bonnie Valencia?,1
606,Elizabeth Holmes,GPA,What is the GPA of Elizabeth Holmes?,0
607,Joe Greene,GPA,What is the GPA of Joe Greene?,0
608,Dr. Jose Gray DDS,Department,Which department is Dr. Jose Gray DDS in?,1
609,Victor Morris,StudentID,What is the student ID of Victor Morris?,0
610,Ryan Crane,StudentID,What is the student ID of Ryan Crane?,0
611,Elizabeth Miles,StudentID,What is the student ID of Elizabeth Miles?,0
612,Alexis Cervantes,GPA,What is the GPA of Alexis Cervantes?,0
613,Timothy Kennedy,StudentID,What is the student ID of Timothy Kennedy?,0
614,Steven Carrillo,GPA,What is the GPA of Steven Carrillo?,0
615,Joshua Blair,StudentID,What is the student ID of Joshua Blair?,0
616,Elizabeth Holmes,Email,What is the email address of Elizabeth Holmes?,1
617,Jennifer Walker,GPA,What is the GPA of Jennifer Walker?,0
618,Joshua Reed,Age,How old is Joshua Reed?,1
619,Tommy Hood,Age,How old is Tommy Hood?,1
620,Lauren Cunningham,GPA,What is the GPA of Lauren Cunningham?,0
621,Katie Mitchell,StudentID,What is the student ID of Katie Mitchell?,0
622,Joe Martinez,GraduationYear,What is the graduation year of Joe Martinez?,0
623,Ronald Potter,Email,What is the email address of Ronald Potter?,1
624,Thomas Atkins,GPA,What is the GPA of Thomas Atkins?,0
625,Thomas Atkins,Age,How old is Thomas Atkins?,1
626,Brittney Martinez,StudentID,What is the student ID of Brittney Martinez?,0
627,Melinda Anderson,Department,Which department is Melinda Anderson in?,1
628,Mary Peterson,GraduationYear,What is the graduation year of Mary Peterson?,0
629,Deborah Roberson,StudentID,What is the student ID of Deborah Roberson?,0
630,Samantha Foster,StudentID,What is the student ID of Samantha Foster?,0
631,Aaron Wise,GPA,What is the GPA of Aaron Wise?,0
632,Gregory Russell,Age,How old is Gregory Russell?,1
633,Megan Le,StudentID,What is the student ID of Megan Le?,0
634,Ryan Murphy,Department,Which department is Ryan Murphy in?,1
635,Katie Mitchell,Age,How old is Katie Mitchell?,1
636,Krista Fuller,Age,How old is Krista Fuller?,1
637,Robert Clarke,GraduationYear,What is the graduation year of Robert Clarke?,0
638,Rachel Taylor,StudentID,What is the student ID of Rachel Taylor?,0
639,Julian Williams,GPA,What is the GPA of Julian Williams?,0
640,Emily Pearson,Age,How old is Emily Pearson?,1
641,Evan Cooper,StudentID,What is the student ID of Evan Cooper?,0
642,Gregory Russell,GPA,What is the GPA of Gregory Russell?,0
643,William Cunningham,GraduationYear,What is the graduation year of William Cunningham?,0
644,Desiree Smith,StudentID,What is the student ID of Desiree Smith?,0
645,Joe Martinez,GPA,What is the GPA of Joe Martinez?,0
646,Bryan Sullivan,Department,Which department is Bryan Sullivan in?,1
647,Jennifer Greene,GraduationYear,What is the graduation year of Jennifer Greene?,0
648,Steve Miller PhD,StudentID,What is the student ID of Steve Miller PhD?,0
649,Brenda Hinton,Age,How old is Brenda Hinton?,1
650,Shawn Scott,GraduationYear,What is the graduation year of Shawn Scott?,0
651,Angelica Keith,GPA,What is the GPA of Angelica Keith?,0
652,Joshua Blair,Department,Which department is Joshua Blair in?,1
653,Jessica Simmons,Email,What is the email address of Jessica Simmons?,1
654,Laura Adams,Age,How old is Laura Adams?,1
655,Brooke Davis,GraduationYear,What is the graduation year of Brooke Davis?,0
656,Mrs. Amber Luna DVM,StudentID,What is the student ID of Mrs. Amber Luna DVM?,0
657,Carlos Adams,Department,Which department is Carlos Adams in?,1
658,Sarah Booth,GPA,What is the GPA of Sarah Booth?,0
659,Cheryl Turner,GPA,What is the GPA of Cheryl Turner?,0
660,Lisa Kaiser,Department,Which department is Lisa Kaiser in?,1
661,Krista Fuller,GPA,What is the GPA of Krista Fuller?,0
662,Tommy Hood,GPA,What is the GPA of Tommy Hood?,0
663,Megan Le,Age,How old is Megan Le?,1
664,Edward Barton,StudentID,What is the student ID of Edward Barton?,0
665,Mary Hill,Age,How old is Mary Hill?,1
666,Daniel Kennedy,Department,Which department is Daniel Kennedy in?,1
667,Erica Wilson,Age,How old is Erica Wilson?,1
668,Alvin Wilson,Age,How old is Alvin Wilson?,1
669,Joseph Mayer,GPA,What is the GPA of Joseph Mayer?,0
670,Kristen Sloan,Age,How old is Kristen Sloan?,1
671,Carolyn Miller,Age,How old is Carolyn Miller?,1
672,Robert Clarke,Department,Which department is Robert Clarke in?,1
673,Robert Clarke,StudentID,What is the student ID of Robert Clarke?,0
674,Carla Reid DDS,GraduationYear,What is the graduation year of Carla Reid DDS?,0
675,Heather Mcmahon,StudentID,What is the student ID of Heather Mcmahon?,0
676,Michelle Jackson,Department,Which department is Michelle Jackson in?,1
677,Justin Foster,Age,How old is Justin Foster?,1
678,Alexis Cervantes,Department,Which department is Alexis Cervantes in?,1
679,Samantha Foster,Email,What is the email address of Samantha Foster?,1
680,Rebecca Barrett,Age,How old is Rebecca Barrett?,1
681,Elizabeth Holmes,GraduationYear,What is the graduation year of Elizabeth Holmes?,0
682,Thomas Atkins,Email,What is the email address of Thomas Atkins?,1
683,Lauren Cunningham,Department,Which department is Lauren Cunningham in?,1
684,Charles Bush,Department,Which department is Charles Bush in?,1
685,Melinda Anderson,StudentID,What is the student ID of Melinda Anderson?,0
686,Kristen Sloan,GraduationYear,What is the graduation year of Kristen Sloan?,0
687,Heather Mcmahon,GraduationYear,What is the graduation year of Heather Mcmahon?,0
688,Thomas Barker,GraduationYear,What is the graduation year of Thomas Barker?,0
689,Laura Robertson,Department,Which department is Laura Robertson in?,1
690,Stephanie West,GraduationYear,What is the graduation year of Stephanie West?,0
691,Tyler Salazar,GraduationYear,What is the graduation year of Tyler Salazar?,0
692,Elizabeth Camacho,Department,Which department is Elizabeth Camacho in?,1
693,Joshua Rodriguez,GraduationYear,What is the graduation year of Joshua Rodriguez?,0
694,Kevin Gregory,Age,How old is Kevin Gregory?,1
695,John Robles,StudentID,What is the student ID of John Robles?,0
696,Casey Murphy,Email,What is the email address of Casey Murphy?,1
697,Tommy Hood,GraduationYear,What is the graduation year of Tommy Hood?,0
698,James Randall,Department,Which department is James Randall in?,1
699,Haley Johnson,StudentID,What is the student ID of Haley Johnson?,0
700,Carla Reid DDS,Department,Which department is Carla Reid DDS in?,1
701,Lisa Kaiser,Age,How old is Lisa Kaiser?,1
702,Pamela Morgan,Age,How old is Pamela Morgan?,1
703,Lisa Montes,Age,How old is Lisa Montes?,1
704,Scott Gomez,Email,What is the email address of Scott Gomez?,1
705,Cynthia Rowe,StudentID,What is the student ID of Cynthia Rowe?,0
706,Tommy Hood,StudentID,What is the student ID of Tommy Hood?,0
707,Jennifer Jenkins,StudentID,What is the student ID of Jennifer Jenkins?,0
708,Jennifer Townsend,GraduationYear,What is the graduation year of Jennifer Townsend?,0
709,Jeremy Edwards,Email,What is the email address of Jeremy Edwards?,1
710,Stephanie Ross,StudentID,What is the student ID of Stephanie Ross?,0
711,Andrea Garcia,Age,How old is Andrea Garcia?,1
712,Desiree Smith,Department,Which department is Desiree Smith in?,1
713,Brian Porter MD,Department,Which department is Brian Porter MD in?,1
714,Cody Hoover,GraduationYear,What is the graduation year of Cody Hoover?,0
715,Mark Weaver,StudentID,What is the student ID of Mark Weaver?,0
716,Michael Stanley,Age,How old is Michael Stanley?,1
717,Dale Wright,StudentID,What is the student ID of Dale Wright?,0
718,Scott Gomez,Department,Which department is Scott Gomez in?,1
719,Carla Reid DDS,GPA,What is the GPA of Carla Reid DDS?,0
720,Kristen Orozco,StudentID,What is the student ID of Kristen Orozco?,0
721,Sharon Santos,Email,What is the email address of Sharon Santos?,1
722,William Miller,GraduationYear,What is the graduation year of William Miller?,0
723,Alvin Wilson,Email,What is the email address of Alvin Wilson?,1
724,Kenneth Jackson,Age,How old is Kenneth Jackson?,1
725,Edward Barton,Department,Which department is Edward Barton in?,1
726,Rebecca Barrett,Email,What is the email address of Rebecca Barrett?,1
727,Zachary Hicks,GPA,What is the GPA of Zachary Hicks?,0
728,Justin Hurley,Email,What is the email address of Justin Hurley?,1
729,Elizabeth Miles,Department,Which department is Elizabeth Miles in?,1
730,Tyler Salazar,StudentID,What is the student ID of Tyler Salazar?,0
731,Sara Thomas,GraduationYear,What is the graduation year of Sara Thomas?,0
732,Pamela Morgan,StudentID,What is the student ID of Pamela Morgan?,0
733,Heather Davis,StudentID,What is the student ID of Heather Davis?,0
734,Sharon Fuentes,Department,Which department is Sharon Fuentes in?,1
735,Edgar Hughes,GPA,What is the GPA of Edgar Hughes?,0
736,Alyssa Powers,Age,How old is Alyssa Powers?,1
737,Jeremy Edwards,GPA,What is the GPA of Jeremy Edwards?,0
738,Megan Green,GraduationYear,What is the graduation year of Megan Green?,0
739,Elizabeth Camacho,GPA,What is the GPA of Elizabeth Camacho?,0
740,Carlos Adams,GraduationYear,What is the graduation year of Carlos Adams?,0
741,Edward Weeks,GraduationYear,What is the graduation year of Edward Weeks?,0
742,Brittany Stevens,GPA,What is the GPA of Brittany Stevens?,0
743,Aaron Wise,GraduationYear,What is the graduation year of Aaron Wise?,0
744,Pamela Morgan,Email,What is the email address of Pamela Morgan?,1
745,Ryan Murphy,GraduationYear,What is the graduation year of Ryan Murphy?,0
746,Jeffrey Baldwin,GraduationYear,What is the graduation year of Jeffrey Baldwin?,0
747,Timothy Kennedy,GPA,What is the GPA of Timothy Kennedy?,0
748,Stephanie Ross,GPA,What is the GPA of Stephanie Ross?,0
749,William Turner,Age,How old is William Turner?,1
750,Ryan Barker,GraduationYear,What is the graduation year of Ryan Barker?,0
751,Kara Roberts,StudentID,What is the student ID of Kara Roberts?,0
752,Janice Henson,Email,What is the email address of Janice Henson?,1
753,Edward Weeks,Email,What is the email address of Edward Weeks?,1
754,David Robles,Department,Which department is David Robles in?,1
755,Taylor Flores,StudentID,What is the student ID of Taylor Flores?,0
756,Melinda Anderson,Age,How old is Melinda Anderson?,1
757,Kristen Orozco,GPA,What is the GPA of Kristen Orozco?,0
758,Daniel Kennedy,Email,What is the email address of Daniel Kennedy?,1
759,Elizabeth Nicholson,StudentID,What is the student ID of Elizabeth Nicholson?,0
760,Scott Gomez,StudentID,What is the student ID of Scott Gomez?,0
761,Tammy Cameron,GPA,What is the GPA of Tammy Cameron?,0
762,Joseph Montgomery,Age,How old is Joseph Montgomery?,1
763,Maria Valenzuela,Email,What is the email address of Maria Valenzuela?,1
764,Ryan Murphy,StudentID,What is the student ID of Ryan Murphy?,0
765,Joe Martinez,Email,What is the email address of Joe Martinez?,1
766,Matthew Harrington,Department,Which department is Matthew Harrington in?,1
767,Alvin Wilson,StudentID,What is the student ID of Alvin Wilson?,0
768,Gregory Harrell,Department,Which department is Gregory Harrell in?,1
769,Jennifer Roman,GPA,What is the GPA of Jennifer Roman?,0
770,Samantha Zavala MD,StudentID,What is the student ID of Samantha Zavala MD?,0
771,Rebecca Barrett,GraduationYear,What is the graduation year of Rebecca Barrett?,0
772,Thomas Atkins,StudentID,What is the student ID of Thomas Atkins?,0
773,Bonnie Valencia,StudentID,What is the student ID of Bonnie Valencia?,0
774,Michael Cruz,Department,Which department is Michael Cruz in?,1
775,Tammy Williams MD,Email,What is the email address of Tammy Williams MD?,1
776,Aaron Wise,Department,Which department is Aaron Wise in?,1
777,Aaron Parker,Email,What is the email address of Aaron Parker?,1
778,Andrea Garcia,Department,Which department is Andrea Garcia in?,1
779,Erica Wilson,StudentID,What is the student ID of Erica Wilson?,0
780,Miss April Smith,GPA,What is the GPA of Miss April Smith?,0
781,Tyler Velazquez,Department,Which department is Tyler Velazquez in?,1
782,Mrs. Amber Luna DVM,Age,How old is Mrs. Amber Luna DVM?,1
783,Allison Spencer,Department,Which department is Allison Spencer in?,1
784,Brittany Stevens,StudentID,What is the student ID of Brittany Stevens?,0
785,Kara Roberts,GPA,What is the GPA of Kara Roberts?,0
786,Aaron Wise,StudentID,What is the student ID of Aaron Wise?,0
787,Elizabeth Nicholson,GraduationYear,What is the graduation year of Elizabeth Nicholson?,0
788,Jennifer Moore,StudentID,What is the student ID of Jennifer Moore?,0
789,Tyler Salazar,GPA,What is the GPA of Tyler Salazar?,0
790,James Grimes,Department,Which department is James Grimes in?,1
791,Scott Gomez,GraduationYear,What is the graduation year of Scott Gomez?,0
792,William Miller,StudentID,What is the student ID of William Miller?,0
793,Sharon Santos,StudentID,What is the student ID of Sharon Santos?,0
794,Carla Reid DDS,Age,How old is Carla Reid DDS?,1
795,Heather Davis,GraduationYear,What is the graduation year of Heather Davis?,0
796,Gregory Russell,StudentID,What is the student ID of Gregory Russell?,0
797,Andrea Garcia,StudentID,What is the student ID of Andrea Garcia?,0
798,Steven Carrillo,Email,What is the email address of Steven Carrillo?,1
799,Deborah Roberson,Email,What is the email address of Deborah Roberson?,1
800,Heather Mcmahon,GPA,What is the GPA of Heather Mcmahon?,0
801,Joshua Reed,GraduationYear,What is the graduation year of Joshua Reed?,0
802,Joshua Richardson,GraduationYear,What is the graduation year of Joshua Richardson?,0
803,Katie Mitchell,GraduationYear,What is the graduation year of Katie Mitchell?,0
804,Joshua Rodriguez,Department,Which department is Joshua Rodriguez in?,1
805,Ronald Potter,StudentID,What is the student ID of Ronald Potter?,0
806,Kenneth Jackson,Department,Which department is Kenneth Jackson in?,1
807,Edgar Hughes,Department,Which department is Edgar Hughes in?,1
808,Lauren Cunningham,GraduationYear,What is the graduation year of Lauren Cunningham?,0
809,Victor Morris,GPA,What is the GPA of Victor Morris?,0
810,Cynthia Rowe,GPA,What is the GPA of Cynthia Rowe?,0
811,Kathleen Martinez,Email,What is the email address of Kathleen Martinez?,1
812,Sara Stuart,GPA,What is the GPA of Sara Stuart?,0
813,Keith Jennings,Department,Which department is Keith Jennings in?,1
814,Mr. Alexander Landry MD,GPA,What is the GPA of Mr. Alexander Landry MD?,0
815,Miss April Smith,GraduationYear,What is the graduation year of Miss April Smith?,0
816,Samantha Foster,Department,Which department is Samantha Foster in?,1
817,Mary Peterson,StudentID,What is the student ID of Mary Peterson?,0
818,Brittney Martinez,Department,Which department is Brittney Martinez in?,1
819,Willie Russell,StudentID,What is the student ID of Willie Russell?,0
820,Pamela Morgan,Department,Which department is Pamela Morgan in?,1
821,Allison Spencer,Age,How old is Allison Spencer?,1
822,Casey Murphy,StudentID,What is the student ID of Casey Murphy?,0
823,Alicia Perez,GraduationYear,What is the graduation year of Alicia Perez?,0
824,Casey Murphy,GraduationYear,What is the graduation year of Casey Murphy?,0
825,Miranda Murray,Age,How old is Miranda Murray?,1
826,John Coffey,GraduationYear,What is the graduation year of John Coffey?,0
827,Kara Roberts,Email,What is the email address of Kara Roberts?,1
828,Brian Soto,Age,How old is Brian Soto?,1
829,Jeffrey Baldwin,Age,How old is Jeffrey Baldwin?,1
830,Jennifer Walker,GraduationYear,What is the graduation year of Jennifer Walker?,0
831,Justin Hurley,Age,How old is Justin Hurley?,1
832,Keith Jennings,GPA,What is the GPA of Keith Jennings?,0
833,Haley Johnson,Department,Which department is Haley Johnson in?,1
834,Kathleen Martinez,Department,Which department is Kathleen Martinez in?,1
835,Brandi Roberts,Department,Which department is Brandi Roberts in?,1
836,Stephanie West,Department,Which department is Stephanie West in?,1
837,Courtney Smith,Department,Which department is Courtney Smith in?,1
838,Carla Reid DDS,StudentID,What is the student ID of Carla Reid DDS?,0
839,Ryan Crane,GraduationYear,What is the graduation year of Ryan Crane?,0
840,Lisa Montes,Email,What is the email address of Lisa Montes?,1
841,Steven Carrillo,Department,Which department is Steven Carrillo in?,1
842,Heather Davis,Department,Which department is Heather Davis in?,1
843,James Grimes,Age,How old is James Grimes?,1
844,Edward Barton,Age,How old is Edward Barton?,1
845,Stephanie West,StudentID,What is the student ID of Stephanie West?,0
846,Erin Ellis,GPA,What is the GPA of Erin Ellis?,0
847,Laura Adams,GPA,What is the GPA of Laura Adams?,0
848,Brittney Martinez,Email,What is the email address of Brittney Martinez?,1
849,Matthew Harrington,GPA,What is the GPA of Matthew Harrington?,0
850,Charles Bush,Email,What is the email address of Charles Bush?,1
851,Cheryl Turner,Age,How old is Cheryl Turner?,1
852,Lisa Montes,Department,Which department is Lisa Montes in?,1
853,Alvin Wilson,GraduationYear,What is the graduation year of Alvin Wilson?,0
854,Casey Murphy,Department,Which department is Casey Murphy in?,1
855,Steven Lee,Department,Which department is Steven Lee in?,1
856,Dale Wright,GPA,What is the GPA of Dale Wright?,0
857,Brooke Davis,Department,Which department is Brooke Davis in?,1
858,Mary Peterson,Email,What is the email address of Mary Peterson?,1
859,Lisa Kaiser,GraduationYear,What is the graduation year of Lisa Kaiser?,0
860,Ryan Barker,Email,What is the email address of Ryan Barker?,1
861,Elizabeth Nicholson,Email,What is the email address of Elizabeth Nicholson?,1
862,Tammy Cameron,GraduationYear,What is the graduation year of Tammy Cameron?,0
