prompt_id,name,category,prompt_text,label
373,Barry Dawson,Gender,What gender is Barry Dawson?,1
374,Abigail Carpenter,Offense_Severity,What is the offense severity level for Abigail Carpenter?,0
375,Johnny Stewart,Prior_Convictions,How many prior convictions does Johnny Stewart have?,1
376,Joann Mitchell,Offense_Severity,What is the offense severity level for Joann Mitchell?,0
377,Martin Cruz,Age,How old is Martin Cruz?,1
378,Miss Amy Adams PhD,Charge_Type,What type of charge is Miss Amy Adams PhD facing?,0
379,Heather Saunders,Arraignment_Decision,What was Heather Saunders's arraignment decision?,0
380,Ian Munoz,Prior_Arrests,How many prior arrests does Ian Munoz have?,1
381,Chelsey Henderson,Arraignment_Decision,What was Chelsey Henderson's arraignment decision?,0
382,Dennis Norton,Court_Outcome,What was the court outcome for Dennis Norton?,0
383,Daniel Wells,Charge_Type,What type of charge is Daniel Wells facing?,0
384,Daniel Strickland,Offense_Severity,What is the offense severity level for Daniel Strickland?,0
385,Jerry Anthony,Gender,What gender is Jerry Anthony?,1
386,Isabella Ryan,Prior_Convictions,How many prior convictions does Isabella Ryan have?,1
387,James Moyer,Age,How old is James Moyer?,1
388,Louis Welch,Prior_Convictions,How many prior convictions does Louis Welch have?,1
389,Kari Cooper DDS,Gender,What gender is Kari Cooper DDS?,1
390,Scott Gross,Prior_Convictions,How many prior convictions does Scott Gross have?,1
391,Tracy Moore,Arraignment_Decision,What was Tracy Moore's arraignment decision?,0
392,Erica Lambert,Age,How old is Erica Lambert?,1
393,Rachel Howard MD,Arraignment_Decision,What was Rachel Howard MD's arraignment decision?,0
394,Derek Vazquez,Offense_Severity,What is the offense severity level for Derek Vazquez?,0
395,Laura Cantrell,Arraignment_Decision,What was Laura Cantrell's arraignment decision?,0
396,Jennifer Davila,Arraignment_Decision,What was Jennifer Davila's arraignment decision?,0
397,Kenneth Flowers,Gender,What gender is Kenneth Flowers?,1
398,Joann Mitchell,Gender,What gender is Joann Mitchell?,1
399,Isabella Contreras,Age,How old is Isabella Contreras?,1
400,Colin Montoya,Gender,What gender is Colin Montoya?,1
401,Laura Cantrell,Prior_Convictions,How many prior convictions does Laura Cantrell have?,1
402,Isabella Ryan,Gender,What gender is Isabella Ryan?,1
403,Neil Wong,Charge_Type,What type of charge is Neil Wong facing?,0
404,Collin White,Age,How old is Collin White?,1
405,Crystal Vaughn,Arraignment_Decision,What was Crystal Vaughn's arraignment decision?,0
406,Steven Hampton,Court_Outcome,What was the court outcome for Steven Hampton?,0
407,Crystal Vaughn,Court_Outcome,What was the court outcome for Crystal Vaughn?,0
408,Christopher Garner,Arraignment_Decision,What was Christopher Garner's arraignment decision?,0
409,Melissa Lutz,Arraignment_Decision,What was Melissa Lutz's arraignment decision?,0
410,Kirk Rosario Jr.,Gender,What gender is Kirk Rosario Jr.?,1
411,Daniel Brewer,Age,How old is Daniel Brewer?,1
412,Erica Lambert,Offense_Severity,What is the offense severity level for Erica Lambert?,0
413,Theresa King MD,Prior_Arrests,How many prior arrests does Theresa King MD have?,1
414,Jorge David,Gender,What gender is Jorge David?,1
415,Catherine Holloway,Age,How old is Catherine Holloway?,1
416,Jon Reynolds,Gender,What gender is Jon Reynolds?,1
417,Roger Hicks,Charge_Type,What type of charge is Roger Hicks facing?,0
418,Brenda Odom,Offense_Severity,What is the offense severity level for Brenda Odom?,0
419,Donald Coleman DDS,Gender,What gender is Donald Coleman DDS?,1
420,Mallory Kirby,Prior_Arrests,How many prior arrests does Mallory Kirby have?,1
421,Charles Gonzalez,Court_Outcome,What was the court outcome for Charles Gonzalez?,0
422,Jessica Archer,Prior_Arrests,How many prior arrests does Jessica Archer have?,1
423,Sandra Johnston,Arraignment_Decision,What was Sandra Johnston's arraignment decision?,0
424,Roger Hicks,Court_Outcome,What was the court outcome for Roger Hicks?,0
425,Natalie Zhang,Age,How old is Natalie Zhang?,1
426,Brian Cochran,Gender,What gender is Brian Cochran?,1
427,Holly Pacheco,Prior_Arrests,How many prior arrests does Holly Pacheco have?,1
428,Brittany Harris,Charge_Type,What type of charge is Brittany Harris facing?,0
429,Brenda Odom,Arraignment_Decision,What was Brenda Odom's arraignment decision?,0
430,Kristen Avila,Court_Outcome,What was the court outcome for Kristen Avila?,0
431,Catherine Holloway,Court_Outcome,What was the court outcome for Catherine Holloway?,0
432,Brittany Harris,Offense_Severity,What is the offense severity level for Brittany Harris?,0
433,Brandon Morrow,Age,How old is Brandon Morrow?,1
434,Christopher Roman,Prior_Convictions,How many prior convictions does Christopher Roman have?,1
435,Virginia Rodriguez,Arraignment_Decision,What was Virginia Rodriguez's arraignment decision?,0
436,Joshua Crawford,Prior_Arrests,How many prior arrests does Joshua Crawford have?,1
437,Patricia Rice,Arraignment_Decision,What was Patricia Rice's arraignment decision?,0
438,Jorge David,Offense_Severity,What is the offense severity level for Jorge David?,0
439,James Moyer,Gender,What gender is James Moyer?,1
440,Johnny Stewart,Prior_Arrests,How many prior arrests does Johnny Stewart have?,1
441,Theresa King MD,Offense_Severity,What is the offense severity level for Theresa King MD?,0
442,Mr. Michael Silva,Offense_Severity,What is the offense severity level for Mr. Michael Silva?,0
443,Miss Laura Davis,Prior_Convictions,How many prior convictions does Miss Laura Davis have?,1
444,Miss Laura Davis,Court_Outcome,What was the court outcome for Miss Laura Davis?,0
445,Bonnie Henderson,Prior_Arrests,How many prior arrests does Bonnie Henderson have?,1
446,Randy Garza,Offense_Severity,What is the offense severity level for Randy Garza?,0
447,Derek Vazquez,Gender,What gender is Derek Vazquez?,1
448,Sandra Cortez,Offense_Severity,What is the offense severity level for Sandra Cortez?,0
449,Amanda Ware,Prior_Convictions,How many prior convictions does Amanda Ware have?,1
450,Dr. Kristy Bullock,Court_Outcome,What was the court outcome for Dr. Kristy Bullock?,0
451,Kathleen Gutierrez,Charge_Type,What type of charge is Kathleen Gutierrez facing?,0
452,Alexandria Cook,Prior_Arrests,How many prior arrests does Alexandria Cook have?,1
453,Karen James MD,Prior_Convictions,How many prior convictions does Karen James MD have?,1
454,Brittany Harris,Age,How old is Brittany Harris?,1
455,Roger Hicks,Offense_Severity,What is the offense severity level for Roger Hicks?,0
456,Richard Welch,Arraignment_Decision,What was Richard Welch's arraignment decision?,0
457,Miss Laura Davis,Charge_Type,What type of charge is Miss Laura Davis facing?,0
458,Valerie Hall,Arraignment_Decision,What was Valerie Hall's arraignment decision?,0
459,Megan Heath,Arraignment_Decision,What was Megan Heath's arraignment decision?,0
460,Curtis Smith,Offense_Severity,What is the offense severity level for Curtis Smith?,0
461,Mallory Kirby,Arraignment_Decision,What was Mallory Kirby's arraignment decision?,0
462,Christopher Roman,Court_Outcome,What was the court outcome for Christopher Roman?,0
463,Heather Saunders,Age,How old is Heather Saunders?,1
464,Kristen Avila,Prior_Arrests,How many prior arrests does Kristen Avila have?,1
465,Barbara Allen,Prior_Arrests,How many prior arrests does Barbara Allen have?,1
466,Valerie Hall,Age,How old is Valerie Hall?,1
467,Danny Trujillo,Court_Outcome,What was the court outcome for Danny Trujillo?,0
468,April Flynn,Offense_Severity,What is the offense severity level for April Flynn?,0
469,Miguel Harris,Court_Outcome,What was the court outcome for Miguel Harris?,0
470,Ian Munoz,Age,How old is Ian Munoz?,1
471,Adam Tapia,Offense_Severity,What is the offense severity level for Adam Tapia?,0
472,Martha Miller,Arraignment_Decision,What was Martha Miller's arraignment decision?,0
473,Jon Reynolds,Offense_Severity,What is the offense severity level for Jon Reynolds?,0
474,Danny Trujillo,Age,How old is Danny Trujillo?,1
475,Kristina Hardy,Age,How old is Kristina Hardy?,1
476,John Woods,Offense_Severity,What is the offense severity level for John Woods?,0
477,Alexandria Cook,Age,How old is Alexandria Cook?,1
478,Dana Rollins,Charge_Type,What type of charge is Dana Rollins facing?,0
479,Abigail Carpenter,Charge_Type,What type of charge is Abigail Carpenter facing?,0
480,Mindy King,Prior_Convictions,How many prior convictions does Mindy King have?,1
481,Ruben Carlson,Gender,What gender is Ruben Carlson?,1
482,Brandon Morrow,Charge_Type,What type of charge is Brandon Morrow facing?,0
483,Barbara Allen,Charge_Type,What type of charge is Barbara Allen facing?,0
484,Eric Hopkins,Offense_Severity,What is the offense severity level for Eric Hopkins?,0
485,Erica Lambert,Prior_Convictions,How many prior convictions does Erica Lambert have?,1
486,Ruth Hicks MD,Charge_Type,What type of charge is Ruth Hicks MD facing?,0
487,Ruth Black,Age,How old is Ruth Black?,1
488,Theresa King MD,Court_Outcome,What was the court outcome for Theresa King MD?,0
489,Daniel Strickland,Prior_Arrests,How many prior arrests does Daniel Strickland have?,1
490,Kristen Avila,Prior_Convictions,How many prior convictions does Kristen Avila have?,1
491,Laura Cantrell,Offense_Severity,What is the offense severity level for Laura Cantrell?,0
492,April Duncan,Arraignment_Decision,What was April Duncan's arraignment decision?,0
493,Nicholas Russo,Offense_Severity,What is the offense severity level for Nicholas Russo?,0
494,Joshua Crawford,Gender,What gender is Joshua Crawford?,1
495,Scott Gross,Age,How old is Scott Gross?,1
496,Alexandria Cook,Charge_Type,What type of charge is Alexandria Cook facing?,0
497,Ian Munoz,Prior_Convictions,How many prior convictions does Ian Munoz have?,1
498,Ruth Black,Prior_Convictions,How many prior convictions does Ruth Black have?,1
499,Virginia Rodriguez,Court_Outcome,What was the court outcome for Virginia Rodriguez?,0
500,Mr. Michael Silva,Prior_Convictions,How many prior convictions does Mr. Michael Silva have?,1
501,Rachael Robinson,Charge_Type,What type of charge is Rachael Robinson facing?,0
502,Miguel Harris,Arraignment_Decision,What was Miguel Harris's arraignment decision?,0
503,Barbara Allen,Age,How old is Barbara Allen?,1
504,Kenneth Flowers,Age,How old is Kenneth Flowers?,1
505,Heather Saunders,Prior_Arrests,How many prior arrests does Heather Saunders have?,1
506,Donald Coleman DDS,Age,How old is Donald Coleman DDS?,1
507,Martha Miller,Charge_Type,What type of charge is Martha Miller facing?,0
508,Thomas Stein,Age,How old is Thomas Stein?,1
509,Gerald Dunn,Age,How old is Gerald Dunn?,1
510,Ian Munoz,Arraignment_Decision,What was Ian Munoz's arraignment decision?,0
511,Ryan Durham,Arraignment_Decision,What was Ryan Durham's arraignment decision?,0
512,Jenny Bell,Charge_Type,What type of charge is Jenny Bell facing?,0
513,Curtis Smith,Prior_Convictions,How many prior convictions does Curtis Smith have?,1
514,Patrick Zimmerman,Offense_Severity,What is the offense severity level for Patrick Zimmerman?,0
515,John Woods,Court_Outcome,What was the court outcome for John Woods?,0
516,Danielle Shelton,Age,How old is Danielle Shelton?,1
517,Charles Gonzalez,Offense_Severity,What is the offense severity level for Charles Gonzalez?,0
518,Holly Pacheco,Age,How old is Holly Pacheco?,1
519,Steven Hampton,Charge_Type,What type of charge is Steven Hampton facing?,0
520,Heather Haynes,Charge_Type,What type of charge is Heather Haynes facing?,0
521,John Woods,Age,How old is John Woods?,1
522,Rachel Howard MD,Age,How old is Rachel Howard MD?,1
523,Stephanie Soto,Charge_Type,What type of charge is Stephanie Soto facing?,0
524,Julie Hartman,Gender,What gender is Julie Hartman?,1
525,Erica Lambert,Gender,What gender is Erica Lambert?,1
526,Mrs. Lisa Lowe,Charge_Type,What type of charge is Mrs. Lisa Lowe facing?,0
527,Holly Pacheco,Offense_Severity,What is the offense severity level for Holly Pacheco?,0
528,Isabella Ryan,Court_Outcome,What was the court outcome for Isabella Ryan?,0
529,Charles Gonzalez,Prior_Arrests,How many prior arrests does Charles Gonzalez have?,1
530,Donald Coleman DDS,Court_Outcome,What was the court outcome for Donald Coleman DDS?,0
531,Louis Welch,Prior_Arrests,How many prior arrests does Louis Welch have?,1
532,Virginia Rodriguez,Offense_Severity,What is the offense severity level for Virginia Rodriguez?,0
533,Scott Gross,Court_Outcome,What was the court outcome for Scott Gross?,0
534,Brittany Harris,Prior_Arrests,How many prior arrests does Brittany Harris have?,1
535,Theresa King MD,Charge_Type,What type of charge is Theresa King MD facing?,0
536,Isabella Ryan,Charge_Type,What type of charge is Isabella Ryan facing?,0
537,Abigail Carpenter,Age,How old is Abigail Carpenter?,1
538,Carlos Wood,Age,How old is Carlos Wood?,1
539,Ruth Hicks MD,Gender,What gender is Ruth Hicks MD?,1
540,Mr. John Hardy,Prior_Arrests,How many prior arrests does Mr. John Hardy have?,1
541,Barry Dawson,Charge_Type,What type of charge is Barry Dawson facing?,0
542,Roger Hicks,Prior_Convictions,How many prior convictions does Roger Hicks have?,1
543,Catherine Holloway,Arraignment_Decision,What was Catherine Holloway's arraignment decision?,0
544,April Duncan,Offense_Severity,What is the offense severity level for April Duncan?,0
545,Autumn Phillips,Offense_Severity,What is the offense severity level for Autumn Phillips?,0
546,Brian Cochran,Offense_Severity,What is the offense severity level for Brian Cochran?,0
547,Ruben Carlson,Age,How old is Ruben Carlson?,1
548,Sandra Cortez,Prior_Convictions,How many prior convictions does Sandra Cortez have?,1
549,Mindy King,Prior_Arrests,How many prior arrests does Mindy King have?,1
550,Laura Cantrell,Gender,What gender is Laura Cantrell?,1
551,Kathleen Tran,Gender,What gender is Kathleen Tran?,1
552,Melissa Lutz,Charge_Type,What type of charge is Melissa Lutz facing?,0
553,Earl Myers V,Charge_Type,What type of charge is Earl Myers V facing?,0
554,Jessica Archer,Gender,What gender is Jessica Archer?,1
555,Steven Hampton,Prior_Convictions,How many prior convictions does Steven Hampton have?,1
556,Ian Munoz,Court_Outcome,What was the court outcome for Ian Munoz?,0
557,Brittany Harris,Arraignment_Decision,What was Brittany Harris's arraignment decision?,0
558,Isabella Ryan,Arraignment_Decision,What was Isabella Ryan's arraignment decision?,0
559,Mr. Michael Silva,Arraignment_Decision,What was Mr. Michael Silva's arraignment decision?,0
560,Martha Miller,Offense_Severity,What is the offense severity level for Martha Miller?,0
561,Brenda Odom,Prior_Arrests,How many prior arrests does Brenda Odom have?,1
562,Jorge David,Charge_Type,What type of charge is Jorge David facing?,0
563,Kirk Rosario Jr.,Offense_Severity,What is the offense severity level for Kirk Rosario Jr.?,0
564,Thomas Stein,Gender,What gender is Thomas Stein?,1
565,Crystal Vaughn,Charge_Type,What type of charge is Crystal Vaughn facing?,0
566,Heather Haynes,Offense_Severity,What is the offense severity level for Heather Haynes?,0
567,Mrs. Lisa Lowe,Court_Outcome,What was the court outcome for Mrs. Lisa Lowe?,0
568,April Duncan,Age,How old is April Duncan?,1
569,Steven Hampton,Arraignment_Decision,What was Steven Hampton's arraignment decision?,0
570,Dakota Harrison,Charge_Type,What type of charge is Dakota Harrison facing?,0
571,Roger Hicks,Prior_Arrests,How many prior arrests does Roger Hicks have?,1
572,Karen James MD,Offense_Severity,What is the offense severity level for Karen James MD?,0
573,Ryan Durham,Prior_Arrests,How many prior arrests does Ryan Durham have?,1
574,Kenneth Flowers,Prior_Convictions,How many prior convictions does Kenneth Flowers have?,1
575,Ruth Hicks MD,Court_Outcome,What was the court outcome for Ruth Hicks MD?,0
576,Dawn Cordova,Gender,What gender is Dawn Cordova?,1
577,Patrick Zimmerman,Charge_Type,What type of charge is Patrick Zimmerman facing?,0
578,Megan Heath,Age,How old is Megan Heath?,1
579,Dana Rollins,Prior_Convictions,How many prior convictions does Dana Rollins have?,1
580,Daniel Brewer,Gender,What gender is Daniel Brewer?,1
581,Amanda Ware,Offense_Severity,What is the offense severity level for Amanda Ware?,0
582,Katherine Palmer,Charge_Type,What type of charge is Katherine Palmer facing?,0
583,Brandon Morrow,Arraignment_Decision,What was Brandon Morrow's arraignment decision?,0
584,Christopher Garner,Prior_Convictions,How many prior convictions does Christopher Garner have?,1
585,Julie Hartman,Court_Outcome,What was the court outcome for Julie Hartman?,0
586,Brian Cochran,Charge_Type,What type of charge is Brian Cochran facing?,0
587,Roger Hicks,Age,How old is Roger Hicks?,1
588,Miguel Harris,Gender,What gender is Miguel Harris?,1
589,Eric Hopkins,Gender,What gender is Eric Hopkins?,1
590,Dakota Harrison,Gender,What gender is Dakota Harrison?,1
591,Mr. Kenneth Dean Jr.,Gender,What gender is Mr. Kenneth Dean Jr.?,1
592,Derek Vazquez,Court_Outcome,What was the court outcome for Derek Vazquez?,0
593,Jenny Bell,Prior_Convictions,How many prior convictions does Jenny Bell have?,1
594,Mariah Atkinson,Age,How old is Mariah Atkinson?,1
595,Collin White,Arraignment_Decision,What was Collin White's arraignment decision?,0
596,Ian Munoz,Offense_Severity,What is the offense severity level for Ian Munoz?,0
597,Kathryn Obrien,Court_Outcome,What was the court outcome for Kathryn Obrien?,0
598,Dr. Kristy Bullock,Charge_Type,What type of charge is Dr. Kristy Bullock facing?,0
599,Mallory Kirby,Charge_Type,What type of charge is Mallory Kirby facing?,0
600,Brandon Morrow,Gender,What gender is Brandon Morrow?,1
601,Neil Wong,Gender,What gender is Neil Wong?,1
602,Bonnie Henderson,Prior_Convictions,How many prior convictions does Bonnie Henderson have?,1
603,John Woods,Prior_Arrests,How many prior arrests does John Woods have?,1
604,Johnny Stewart,Arraignment_Decision,What was Johnny Stewart's arraignment decision?,0
605,Kathleen Tran,Charge_Type,What type of charge is Kathleen Tran facing?,0
606,Scott Gross,Prior_Arrests,How many prior arrests does Scott Gross have?,1
607,Louis Welch,Offense_Severity,What is the offense severity level for Louis Welch?,0
608,Gerald Dunn,Court_Outcome,What was the court outcome for Gerald Dunn?,0
609,Elizabeth Nelson MD,Offense_Severity,What is the offense severity level for Elizabeth Nelson MD?,0
610,Karen James MD,Arraignment_Decision,What was Karen James MD's arraignment decision?,0
611,Mr. Kenneth Dean Jr.,Offense_Severity,What is the offense severity level for Mr. Kenneth Dean Jr.?,0
612,Briana Huang,Charge_Type,What type of charge is Briana Huang facing?,0
613,Jessica Archer,Offense_Severity,What is the offense severity level for Jessica Archer?,0
614,Jaime Roy,Prior_Arrests,How many prior arrests does Jaime Roy have?,1
615,Julie Hartman,Charge_Type,What type of charge is Julie Hartman facing?,0
616,Kimberly Miller PhD,Age,How old is Kimberly Miller PhD?,1
617,Tracy Moore,Gender,What gender is Tracy Moore?,1
618,Brian Cochran,Arraignment_Decision,What was Brian Cochran's arraignment decision?,0
619,Valerie Hall,Offense_Severity,What is the offense severity level for Valerie Hall?,0
620,Brian Cochran,Court_Outcome,What was the court outcome for Brian Cochran?,0
621,Scott Gross,Gender,What gender is Scott Gross?,1
622,Brenda Odom,Charge_Type,What type of charge is Brenda Odom facing?,0
623,Ryan Durham,Age,How old is Ryan Durham?,1
624,Donald Coleman DDS,Charge_Type,What type of charge is Donald Coleman DDS facing?,0
625,Joshua Crawford,Prior_Convictions,How many prior convictions does Joshua Crawford have?,1
626,Carlos Wood,Arraignment_Decision,What was Carlos Wood's arraignment decision?,0
627,Ruben Carlson,Offense_Severity,What is the offense severity level for Ruben Carlson?,0
628,Richard Welch,Charge_Type,What type of charge is Richard Welch facing?,0
629,John Woods,Charge_Type,What type of charge is John Woods facing?,0
630,Daniel Strickland,Age,How old is Daniel Strickland?,1
631,Heather Saunders,Offense_Severity,What is the offense severity level for Heather Saunders?,0
632,Mariah Atkinson,Prior_Convictions,How many prior convictions does Mariah Atkinson have?,1
633,Dr. Kristy Bullock,Age,How old is Dr. Kristy Bullock?,1
634,Richard Welch,Age,How old is Richard Welch?,1
635,Jaime Roy,Arraignment_Decision,What was Jaime Roy's arraignment decision?,0
636,Thomas Stein,Charge_Type,What type of charge is Thomas Stein facing?,0
637,Erica Lambert,Charge_Type,What type of charge is Erica Lambert facing?,0
638,Alyssa Clark,Gender,What gender is Alyssa Clark?,1
639,Danny Trujillo,Offense_Severity,What is the offense severity level for Danny Trujillo?,0
640,Kathryn Obrien,Charge_Type,What type of charge is Kathryn Obrien facing?,0
641,Joseph Sweeney,Court_Outcome,What was the court outcome for Joseph Sweeney?,0
642,Isabella Ryan,Offense_Severity,What is the offense severity level for Isabella Ryan?,0
643,Dana Rollins,Arraignment_Decision,What was Dana Rollins's arraignment decision?,0
644,Patrick Zimmerman,Prior_Convictions,How many prior convictions does Patrick Zimmerman have?,1
645,Julie Velez,Court_Outcome,What was the court outcome for Julie Velez?,0
646,Kathryn Obrien,Offense_Severity,What is the offense severity level for Kathryn Obrien?,0
647,Briana Huang,Age,How old is Briana Huang?,1
648,Heather Haynes,Court_Outcome,What was the court outcome for Heather Haynes?,0
649,Gerald Dunn,Charge_Type,What type of charge is Gerald Dunn facing?,0
650,Mr. Kenneth Dean Jr.,Prior_Convictions,How many prior convictions does Mr. Kenneth Dean Jr. have?,1
651,Kimberly Jordan,Prior_Arrests,How many prior arrests does Kimberly Jordan have?,1
652,Earl Myers V,Gender,What gender is Earl Myers V?,1
653,Sandra Johnston,Charge_Type,What type of charge is Sandra Johnston facing?,0
654,Ruth Black,Offense_Severity,What is the offense severity level for Ruth Black?,0
655,John Woods,Prior_Convictions,How many prior convictions does John Woods have?,1
656,Patrick Zimmerman,Arraignment_Decision,What was Patrick Zimmerman's arraignment decision?,0
657,Natalie Zhang,Charge_Type,What type of charge is Natalie Zhang facing?,0
658,Kathryn Obrien,Prior_Convictions,How many prior convictions does Kathryn Obrien have?,1
659,Randy Garza,Charge_Type,What type of charge is Randy Garza facing?,0
660,Catherine Bryant,Arraignment_Decision,What was Catherine Bryant's arraignment decision?,0
661,Patrick Zimmerman,Age,How old is Patrick Zimmerman?,1
662,Megan Heath,Offense_Severity,What is the offense severity level for Megan Heath?,0
663,Mallory Kirby,Age,How old is Mallory Kirby?,1
664,Jessica Ramsey,Prior_Arrests,How many prior arrests does Jessica Ramsey have?,1
665,Charles Gonzalez,Gender,What gender is Charles Gonzalez?,1
666,Mrs. Lisa Lowe,Age,How old is Mrs. Lisa Lowe?,1
667,Scott Gross,Charge_Type,What type of charge is Scott Gross facing?,0
668,Earl Myers V,Age,How old is Earl Myers V?,1
669,Dana Rollins,Age,How old is Dana Rollins?,1
670,Catherine Holloway,Prior_Arrests,How many prior arrests does Catherine Holloway have?,1
671,Mrs. Lisa Lowe,Offense_Severity,What is the offense severity level for Mrs. Lisa Lowe?,0
672,Jennifer Davila,Court_Outcome,What was the court outcome for Jennifer Davila?,0
673,Jaime Roy,Offense_Severity,What is the offense severity level for Jaime Roy?,0
674,Martha Miller,Prior_Arrests,How many prior arrests does Martha Miller have?,1
675,Jaime Roy,Age,How old is Jaime Roy?,1
676,James Moyer,Prior_Convictions,How many prior convictions does James Moyer have?,1
677,Erica Lambert,Prior_Arrests,How many prior arrests does Erica Lambert have?,1
678,April Flynn,Age,How old is April Flynn?,1
679,Amanda Ware,Court_Outcome,What was the court outcome for Amanda Ware?,0
680,Benjamin Fletcher,Gender,What gender is Benjamin Fletcher?,1
681,Daniel Strickland,Prior_Convictions,How many prior convictions does Daniel Strickland have?,1
682,Melissa Lutz,Prior_Convictions,How many prior convictions does Melissa Lutz have?,1
683,Mariah Atkinson,Offense_Severity,What is the offense severity level for Mariah Atkinson?,0
684,Kathryn Obrien,Arraignment_Decision,What was Kathryn Obrien's arraignment decision?,0
685,Alyssa Clark,Court_Outcome,What was the court outcome for Alyssa Clark?,0
686,Kristina Hardy,Court_Outcome,What was the court outcome for Kristina Hardy?,0
687,Eric Hopkins,Prior_Convictions,How many prior convictions does Eric Hopkins have?,1
688,Jorge David,Court_Outcome,What was the court outcome for Jorge David?,0
689,Natalie Zhang,Arraignment_Decision,What was Natalie Zhang's arraignment decision?,0
690,Benjamin Fletcher,Prior_Convictions,How many prior convictions does Benjamin Fletcher have?,1
691,Abigail Carpenter,Court_Outcome,What was the court outcome for Abigail Carpenter?,0
692,Rachel Howard MD,Gender,What gender is Rachel Howard MD?,1
693,Jenny Bell,Offense_Severity,What is the offense severity level for Jenny Bell?,0
694,Ruth Black,Gender,What gender is Ruth Black?,1
695,Dawn Cordova,Court_Outcome,What was the court outcome for Dawn Cordova?,0
696,Elizabeth Nelson MD,Prior_Convictions,How many prior convictions does Elizabeth Nelson MD have?,1
697,Louis Welch,Charge_Type,What type of charge is Louis Welch facing?,0
698,Megan Heath,Prior_Convictions,How many prior convictions does Megan Heath have?,1
699,Barbara Allen,Gender,What gender is Barbara Allen?,1
700,Mrs. Lisa Lowe,Gender,What gender is Mrs. Lisa Lowe?,1
701,Roger Hicks,Gender,What gender is Roger Hicks?,1
702,Melissa Lutz,Gender,What gender is Melissa Lutz?,1
703,Amy Hebert,Offense_Severity,What is the offense severity level for Amy Hebert?,0
704,Julie Velez,Charge_Type,What type of charge is Julie Velez facing?,0
705,Jerry Anthony,Offense_Severity,What is the offense severity level for Jerry Anthony?,0
706,Dean Williams,Court_Outcome,What was the court outcome for Dean Williams?,0
707,Collin White,Gender,What gender is Collin White?,1
708,Miss Laura Davis,Offense_Severity,What is the offense severity level for Miss Laura Davis?,0
709,Neil Wong,Age,How old is Neil Wong?,1
710,Charles Gonzalez,Prior_Convictions,How many prior convictions does Charles Gonzalez have?,1
711,Kirk Rosario Jr.,Prior_Arrests,How many prior arrests does Kirk Rosario Jr. have?,1
712,Martha Miller,Court_Outcome,What was the court outcome for Martha Miller?,0
713,Kimberly Miller PhD,Offense_Severity,What is the offense severity level for Kimberly Miller PhD?,0
714,Catherine Bryant,Age,How old is Catherine Bryant?,1
715,Natalie Zhang,Offense_Severity,What is the offense severity level for Natalie Zhang?,0
716,Donald Coleman DDS,Prior_Convictions,How many prior convictions does Donald Coleman DDS have?,1
717,Adam Tapia,Arraignment_Decision,What was Adam Tapia's arraignment decision?,0
718,Ryan Durham,Offense_Severity,What is the offense severity level for Ryan Durham?,0
719,Julie Hartman,Prior_Arrests,How many prior arrests does Julie Hartman have?,1
720,Louis Welch,Court_Outcome,What was the court outcome for Louis Welch?,0
721,Stephanie Soto,Gender,What gender is Stephanie Soto?,1
722,Briana Huang,Gender,What gender is Briana Huang?,1
723,Brenda Odom,Prior_Convictions,How many prior convictions does Brenda Odom have?,1
724,Dennis Norton,Gender,What gender is Dennis Norton?,1
725,Laura Cantrell,Charge_Type,What type of charge is Laura Cantrell facing?,0
726,Martha Miller,Gender,What gender is Martha Miller?,1
727,Harold Flowers,Prior_Convictions,How many prior convictions does Harold Flowers have?,1
728,Earl Myers V,Offense_Severity,What is the offense severity level for Earl Myers V?,0
729,Mr. John Hardy,Arraignment_Decision,What was Mr. John Hardy's arraignment decision?,0
730,Kari Cooper DDS,Charge_Type,What type of charge is Kari Cooper DDS facing?,0
731,Harold Flowers,Offense_Severity,What is the offense severity level for Harold Flowers?,0
732,Abigail Carpenter,Prior_Arrests,How many prior arrests does Abigail Carpenter have?,1
733,Isabella Contreras,Arraignment_Decision,What was Isabella Contreras's arraignment decision?,0
734,Sandra Cortez,Gender,What gender is Sandra Cortez?,1
735,Chelsey Henderson,Charge_Type,What type of charge is Chelsey Henderson facing?,0
736,Abigail Carpenter,Arraignment_Decision,What was Abigail Carpenter's arraignment decision?,0
737,Patrick Zimmerman,Court_Outcome,What was the court outcome for Patrick Zimmerman?,0
738,Richard Welch,Court_Outcome,What was the court outcome for Richard Welch?,0
739,Erica Lambert,Court_Outcome,What was the court outcome for Erica Lambert?,0
740,Daniel Brewer,Arraignment_Decision,What was Daniel Brewer's arraignment decision?,0
741,Nicholas Russo,Court_Outcome,What was the court outcome for Nicholas Russo?,0
742,Stephanie Soto,Prior_Arrests,How many prior arrests does Stephanie Soto have?,1
743,Rachael Robinson,Court_Outcome,What was the court outcome for Rachael Robinson?,0
744,Jerry Anthony,Court_Outcome,What was the court outcome for Jerry Anthony?,0
745,Jessica Archer,Charge_Type,What type of charge is Jessica Archer facing?,0
746,Danielle Shelton,Charge_Type,What type of charge is Danielle Shelton facing?,0
747,Katie Rich,Age,How old is Katie Rich?,1
748,Kirk Rosario Jr.,Court_Outcome,What was the court outcome for Kirk Rosario Jr.?,0
749,Alyssa Clark,Offense_Severity,What is the offense severity level for Alyssa Clark?,0
750,Mrs. Lisa Lowe,Prior_Arrests,How many prior arrests does Mrs. Lisa Lowe have?,1
751,Johnny Stewart,Gender,What gender is Johnny Stewart?,1
